,Name,idx,Value,Predval
4521,Pd_1_63,4521.0,-21.99,-22.668339729024524
4522,Pd_1_64,4522.0,-22.63,-22.63129574816412
4523,Pd_1_65,4523.0,-22.27,-24.32456226778163
4524,Pd_1_66,4524.0,-24.61,-24.60907743207042
4525,Pd_1_67,4525.0,-19.45,-19.450223646326435
4526,Pd_1_68,4526.0,-20.5,-20.500808959111623
4527,Pd_1_69,4527.0,-26.81,-26.808756715442314
4528,Pd_1_7,4528.0,-24.09,-21.177701254708836
4529,Pd_1_70,4529.0,-25.79,-25.722846895542432
4530,Pd_1_71,4530.0,-12.32,-12.319946729022888
4531,Pd_1_9,4531.0,-12.52,-19.13163366162985
4532,Pd_20_20,4532.0,-30.04,-27.79581447850319
4533,Pd_20_21,4533.0,-33.58,-36.26533990590781
4534,Pd_20_22,4534.0,-17.44,-17.44050125531635
4535,Pd_20_23,4535.0,-22.48,-22.479597247014738
4536,Pd_20_24,4536.0,-33.59,-33.59002277058033
4537,Pd_20_25,4537.0,-32.65,-32.652588108893156
4538,Pd_20_26,4538.0,-30.13,-26.570357630239755
4539,Pd_20_27,4539.0,-37.0,-36.99877314978755
4540,Pd_20_28,4540.0,-30.78,-20.051219028559444
4541,Pd_20_29,4541.0,-41.97,-39.06576418742566
4542,Pd_20_30,4542.0,-35.25,-35.24936019866311
4543,Pd_20_31,4543.0,-38.22,-42.620233303359555
4544,Pd_20_32,4544.0,-32.56,-32.56096513396608
4545,Pd_20_33,4545.0,-38.12,-39.09131354665897
4546,Pd_20_34,4546.0,-38.98,-38.428699590334986
4547,Pd_20_35,4547.0,-31.57,-39.66450318830991
4548,Pd_20_36,4548.0,-32.36,-42.26471922137034
4549,Pd_20_37,4549.0,-37.95,-36.89569754912151
4550,Pd_20_38,4550.0,-40.19,-28.74271519968761
4551,Pd_20_39,4551.0,-40.12,-39.72530156915025
4552,Pd_20_40,4552.0,-42.22,-46.24660206058604
4553,Pd_20_41,4553.0,-36.43,-42.13868232593717
4554,Pd_20_42,4554.0,-41.18,-45.43861933540853
4555,Pd_20_43,4555.0,-36.37,-27.918910260215057
4556,Pd_20_44,4556.0,-38.88,-37.92460085044138
4557,Pd_20_45,4557.0,-38.77,-36.93312041337424
4558,Pd_20_46,4558.0,-34.64,-36.486190566844016
4559,Pd_20_47,4559.0,-52.16,-39.1092222993575
4560,Pd_20_48,4560.0,-38.09,-38.09181668499605
4561,Pd_20_49,4561.0,-35.01,-35.010945296294494
4562,Pd_20_50,4562.0,-29.15,-27.20604602777439
4563,Pd_20_51,4563.0,-31.23,-32.022022447681024
4564,Pd_20_52,4564.0,-34.95,-35.636961333386466
4565,Pd_20_53,4565.0,-36.34,-36.011705010936
4566,Pd_20_54,4566.0,-29.65,-28.73440472909931
4567,Pd_20_55,4567.0,-28.51,-29.983499482448508
4568,Pd_20_56,4568.0,-37.77,-37.768110019607775
4569,Pd_20_57,4569.0,-36.76,-37.02883202725161
4570,Pd_20_58,4570.0,-31.14,-36.97199997735703
4571,Pd_20_59,4571.0,-36.17,-36.70975758780531
4572,Pd_20_60,4572.0,-28.88,-28.88115696964394
4573,Pd_20_61,4573.0,-38.05,-38.0462139379307
4574,Pd_20_62,4574.0,-34.98,-34.9797149028642
4575,Pd_20_63,4575.0,-35.32,-35.32081668125613
4576,Pd_20_64,4576.0,-36.15,-37.625663754885636
4577,Pd_20_65,4577.0,-34.41,-35.17654573163577
4578,Pd_20_66,4578.0,-34.56,-34.56073905347546
4579,Pd_20_67,4579.0,-36.3,-35.94099246169992
4580,Pd_20_68,4580.0,-34.58,-31.457258176392827
4581,Pd_20_69,4581.0,-26.2,-31.40140998983304
4582,Pd_20_70,4582.0,-33.15,-33.149769722590236
4583,Pd_20_71,4583.0,-25.36,-31.099046552009327
4584,Pd_21_21,4584.0,-32.05,-32.0513810689165
4585,Pd_21_22,4585.0,-20.16,-22.93496111127979
4586,Pd_21_23,4586.0,-17.15,-17.150234134897005
4587,Pd_21_24,4587.0,-27.86,-27.860709443572773
4588,Pd_21_25,4588.0,-30.58,-26.687457377871624
4589,Pd_21_26,4589.0,-26.39,-30.103182276750204
4590,Pd_21_27,4590.0,-33.9,-33.90190262747274
4591,Pd_21_28,4591.0,-29.19,-30.193879825541217
4592,Pd_21_29,4592.0,-37.84,-38.26098610699455
4593,Pd_21_30,4593.0,-25.34,-25.34042609905248
4594,Pd_21_31,4594.0,-32.8,-31.10268444789631
4595,Pd_21_32,4595.0,-39.28,-39.2810442248433
4596,Pd_21_33,4596.0,-37.8,-37.799463364996996
4597,Pd_21_34,4597.0,-41.96,-40.31395984217397
4598,Pd_21_35,4598.0,-34.22,-34.21976098815435
4599,Pd_21_36,4599.0,-41.71,-41.70970537112089
4600,Pd_21_37,4600.0,-37.58,-41.82630971460128
4601,Pd_21_38,4601.0,-40.8,-41.16604933411418
4602,Pd_21_39,4602.0,-40.4,-40.39980917663411
4603,Pd_21_40,4603.0,-40.7,-40.70023005669805
4604,Pd_21_41,4604.0,-36.2,-35.048681257776934
4605,Pd_21_42,4605.0,-41.55,-42.86289785694453
4606,Pd_21_43,4606.0,-37.59,-37.589638600941385
4607,Pd_21_44,4607.0,-36.59,-35.73438002642956
4608,Pd_21_45,4608.0,-37.24,-36.76276321299508
4609,Pd_21_46,4609.0,-39.48,-39.479241515270814
4610,Pd_21_47,4610.0,-38.21,-38.21057946099626
4611,Pd_21_48,4611.0,-40.68,-40.550422365937834
4612,Pd_21_49,4612.0,-38.56,-37.613593545078515
4613,Pd_21_50,4613.0,-34.52,-30.076171695762127
4614,Pd_21_51,4614.0,-33.27,-32.08305784741992
4615,Pd_21_52,4615.0,-33.1,-36.21074866907162
4616,Pd_21_53,4616.0,-35.37,-35.36806261979859
4617,Pd_21_54,4617.0,-32.87,-32.872179094937906
4618,Pd_21_55,4618.0,-32.62,-30.28098059155559
4619,Pd_21_56,4619.0,-33.82,-36.89988365863337
4620,Pd_21_57,4620.0,-35.94,-35.94011524581208
4621,Pd_21_58,4621.0,-32.97,-37.64898821293099
4622,Pd_21_59,4622.0,-32.55,-32.55190191596171
4623,Pd_21_60,4623.0,-36.22,-36.21816868758253
4624,Pd_21_61,4624.0,-32.98,-28.48290738959895
4625,Pd_21_62,4625.0,-32.38,-30.375252714815815
4626,Pd_21_63,4626.0,-32.95,-32.80864877673389
4627,Pd_21_64,4627.0,-34.63,-35.5354229882314
4628,Pd_21_65,4628.0,-35.25,-37.607301123416846
4629,Pd_21_66,4629.0,-30.33,-30.33354755124128
4630,Pd_21_67,4630.0,-39.05,-34.93812290896739
4631,Pd_21_68,4631.0,-32.59,-32.59138352965067
4632,Pd_21_69,4632.0,-36.13,-36.132795431308864
4633,Pd_21_70,4633.0,-35.63,-32.746792290048234
4634,Pd_21_71,4634.0,-18.6,-12.834831235592446
4635,Pd_22_22,4635.0,-0.27,-1.465710170789123
4636,Pd_22_24,4636.0,-30.54,-29.175790735019348
4637,Pd_22_25,4637.0,-21.34,-21.311141275744774
4638,Pd_22_26,4638.0,-35.59,-24.818762731721677
4639,Pd_22_27,4639.0,-33.08,-33.078547313861634
4640,Pd_22_28,4640.0,-24.79,-27.52803813985861
4641,Pd_22_29,4641.0,-31.49,-43.103502546271784
4642,Pd_22_30,4642.0,-20.9,-21.74021550555375
4643,Pd_22_31,4643.0,-15.01,-15.928806033876754
4644,Pd_22_32,4644.0,-33.31,-33.310677499467374
4645,Pd_22_33,4645.0,-39.36,-32.20607979506792
4646,Pd_22_34,4646.0,-37.34,-32.44756482573575
4647,Pd_22_35,4647.0,-15.2,-33.77550307141769
4648,Pd_22_36,4648.0,-34.66,-34.659985479981344
4649,Pd_22_37,4649.0,-13.82,-24.61444753069594
4650,Pd_22_38,4650.0,-39.44,-39.05842882159823
4651,Pd_22_39,4651.0,-45.04,-45.03866263207726
4652,Pd_22_40,4652.0,-42.5,-42.49944672764889
4653,Pd_22_41,4653.0,-24.77,-24.773150000574844
4654,Pd_22_42,4654.0,-32.46,-33.86657534406629
4655,Pd_22_43,4655.0,-29.64,-36.46121799997263
4656,Pd_22_44,4656.0,-36.92,-36.91841256769089
4657,Pd_22_45,4657.0,-34.42,-26.992360891277485
4658,Pd_22_46,4658.0,-25.63,-25.87197217014625
4659,Pd_22_47,4659.0,-39.65,-27.931738886812127
4660,Pd_22_48,4660.0,-33.42,-33.420587392678385
4661,Pd_22_49,4661.0,-34.11,-34.62721365431128
4662,Pd_22_50,4662.0,-30.04,-22.590729896589437
4663,Pd_22_51,4663.0,-26.65,-26.234534290375223
4664,Pd_22_52,4664.0,-38.68,-38.67978728760579
4665,Pd_22_53,4665.0,-35.39,-35.39007398202011
4666,Pd_22_54,4666.0,-30.19,-30.18854925368123
4667,Pd_22_55,4667.0,-26.42,-29.75068005085427
4668,Pd_22_56,4668.0,-34.76,-33.531411504397624
4669,Pd_22_57,4669.0,-34.91,-34.908654084191426
4670,Pd_22_58,4670.0,-23.9,-24.90451785619507
4671,Pd_22_59,4671.0,-39.63,-39.6272349451433
4672,Pd_22_60,4672.0,-25.74,-26.269726089122287
4673,Pd_22_61,4673.0,-29.52,-28.262664231760937
4674,Pd_22_62,4674.0,-37.65,-35.204581901230654
4675,Pd_22_63,4675.0,-40.19,-36.480715343479915
4676,Pd_22_64,4676.0,-24.61,-33.26767432552299
4677,Pd_22_65,4677.0,-34.91,-33.61756587659602
4678,Pd_22_66,4678.0,-32.84,-33.9368908261124
4679,Pd_22_67,4679.0,-23.61,-23.103478978920407
4680,Pd_22_68,4680.0,-27.97,-27.97017596014041
4681,Pd_22_69,4681.0,-23.94,-23.939097241078343
4682,Pd_22_70,4682.0,-30.96,-30.959923413259162
4683,Pd_22_71,4683.0,-13.83,-14.953964126804351
4684,Pd_23_23,4684.0,-22.1,-22.098570651063596
4685,Pd_23_24,4685.0,-24.13,-20.884954430878565
4686,Pd_23_25,4686.0,-12.99,-12.992672806808173
4687,Pd_23_26,4687.0,-8.59,-8.59106695007165
4688,Pd_23_27,4688.0,-25.62,-25.617046317548386
4689,Pd_23_28,4689.0,-18.22,-18.219909048223485
4690,Pd_23_29,4690.0,-35.09,-35.08957639423738
4691,Pd_23_30,4691.0,-12.03,-12.031541411565968
4692,Pd_23_31,4692.0,-29.84,-29.582750570830967
4693,Pd_23_32,4693.0,-22.71,-24.232671488558253
4694,Pd_23_33,4694.0,-33.87,-33.318172062426356
4695,Pd_23_34,4695.0,-41.86,-41.100834667255526
4696,Pd_23_35,4696.0,-22.86,-25.036464223530857
4697,Pd_23_36,4697.0,-12.76,-27.05570195464088
4698,Pd_23_37,4698.0,-36.23,-28.011316646523483
4699,Pd_23_38,4699.0,-39.96,-39.95937559510594
4700,Pd_23_39,4700.0,-31.27,-35.37578258747931
4701,Pd_23_40,4701.0,-43.74,-30.267292897166044
4702,Pd_23_41,4702.0,-31.15,-31.14896302009305
4703,Pd_23_42,4703.0,-45.72,-38.001603976333854
4704,Pd_23_43,4704.0,-34.11,-34.11015355446307
4705,Pd_23_44,4705.0,-33.79,-42.3860280371091
4706,Pd_23_45,4706.0,-24.61,-23.99574271331943
4707,Pd_23_46,4707.0,-13.14,-13.141760232968863
4708,Pd_23_47,4708.0,-34.27,-26.526947585944527
4709,Pd_23_48,4709.0,-43.19,-31.91032803309929
4710,Pd_23_49,4710.0,-26.36,-26.361797353600537
4711,Pd_23_50,4711.0,-27.58,-33.323935901626896
4712,Pd_23_51,4712.0,-29.89,-27.687633384801074
4713,Pd_23_52,4713.0,-25.12,-27.831387750986437
4714,Pd_23_53,4714.0,-32.19,-31.39823860211345
4715,Pd_23_54,4715.0,-18.4,-23.20636188628373
4716,Pd_23_55,4716.0,-15.68,-15.682591231857373
4717,Pd_23_56,4717.0,-17.53,-17.5302336660975
4718,Pd_23_57,4718.0,-26.55,-35.790496312214145
4719,Pd_23_58,4719.0,-32.24,-32.238706966870495
4720,Pd_23_59,4720.0,-34.34,-31.359951515069156
4721,Pd_23_60,4721.0,-29.65,-27.868817640969155
4722,Pd_23_61,4722.0,-24.33,-25.501526054087776
4723,Pd_23_62,4723.0,-29.78,-30.8827963836618
4724,Pd_23_63,4724.0,-36.59,-36.58976885210359
4725,Pd_23_64,4725.0,-32.75,-32.83975332159889
4726,Pd_23_65,4726.0,-42.4,-42.39881518467928
4727,Pd_23_66,4727.0,-28.14,-26.246015632238368
4728,Pd_23_67,4728.0,-33.11,-33.109927616144546
4729,Pd_23_68,4729.0,-35.85,-36.59124351266985
4730,Pd_23_69,4730.0,-30.85,-30.850957241986407
4731,Pd_23_70,4731.0,-22.0,-28.966016495248596
4732,Pd_23_71,4732.0,-4.8,-10.521889973713542
4733,Pd_24_24,4733.0,-33.18,-33.17980629086662
4734,Pd_24_25,4734.0,-31.1,-31.09844148832599
4735,Pd_24_26,4735.0,-26.9,-30.678045848319925
4736,Pd_24_27,4736.0,-28.84,-28.840376187159904
4737,Pd_24_28,4737.0,-28.28,-23.552747377955484
4738,Pd_24_29,4738.0,-36.78,-37.531033094669056
4739,Pd_24_30,4739.0,-27.69,-27.692645939738327
4740,Pd_24_31,4740.0,-31.08,-28.84708018488459
4741,Pd_24_32,4741.0,-37.82,-35.414862936218924
4742,Pd_24_33,4742.0,-41.08,-38.70307563011079
4743,Pd_24_34,4743.0,-40.75,-39.275990470278884
4744,Pd_24_35,4744.0,-36.09,-36.2872756501622
4745,Pd_24_36,4745.0,-46.32,-46.755905820335556
4746,Pd_24_37,4746.0,-40.61,-40.60866216769034
4747,Pd_24_38,4747.0,-37.21,-42.090829130542375
4748,Pd_24_39,4748.0,-37.21,-37.21071359524342
4749,Pd_24_40,4749.0,-33.19,-42.21406490266736
4750,Pd_24_41,4750.0,-31.69,-36.421207617426035
4751,Pd_24_42,4751.0,-45.3,-41.09379193655741
4752,Pd_24_43,4752.0,-29.14,-31.003729384637836
4753,Pd_24_44,4753.0,-37.98,-37.98123903332282
4754,Pd_24_45,4754.0,-35.12,-35.120298870362376
4755,Pd_24_46,4755.0,-35.55,-35.7274866359715
4756,Pd_24_47,4756.0,-32.43,-37.40951277051022
4757,Pd_24_48,4757.0,-38.02,-39.0074518792386
4758,Pd_24_49,4758.0,-41.71,-41.710931658011646
4759,Pd_24_50,4759.0,-36.14,-37.27088988830815
4760,Pd_24_51,4760.0,-28.41,-28.412266337119604
4761,Pd_24_52,4761.0,-35.96,-37.63971838596194
4762,Pd_24_53,4762.0,-30.16,-30.16154892225518
4763,Pd_24_54,4763.0,-32.09,-32.407193837679415
4764,Pd_24_55,4764.0,-39.77,-40.31788804423792
4765,Pd_24_56,4765.0,-36.36,-36.35790801590895
4766,Pd_24_57,4766.0,-35.53,-32.68603409985758
4767,Pd_24_58,4767.0,-36.31,-36.309971182750246
4768,Pd_24_59,4768.0,-36.43,-36.638110210801756
4769,Pd_24_60,4769.0,-28.91,-30.443850769485607
4770,Pd_24_61,4770.0,-30.52,-30.52029177770339
4771,Pd_24_62,4771.0,-29.63,-29.629439972316618
4772,Pd_24_63,4772.0,-33.59,-33.97476524515014
4773,Pd_24_64,4773.0,-36.17,-36.16989163420328
4774,Pd_24_65,4774.0,-30.85,-32.57103947307746
4775,Pd_24_66,4775.0,-35.37,-35.588052622581245
4776,Pd_24_67,4776.0,-31.8,-32.79273518305945
4777,Pd_24_68,4777.0,-33.42,-35.95196632978059
4778,Pd_24_69,4778.0,-36.38,-36.37846034267295
4779,Pd_24_70,4779.0,-31.85,-33.98231600702536
4780,Pd_24_71,4780.0,-10.2,-2.780712622372562
4781,Pd_25_25,4781.0,-27.77,-27.771743260018866
4782,Pd_25_26,4782.0,-31.35,-29.09565327200528
4783,Pd_25_27,4783.0,-22.14,-32.31831455507802
4784,Pd_25_28,4784.0,-27.84,-27.840625266034976
4785,Pd_25_29,4785.0,-42.39,-39.273157888675996
4786,Pd_25_30,4786.0,-21.06,-23.92437710479868
4787,Pd_25_31,4787.0,-36.9,-36.89851061803961
4788,Pd_25_32,4788.0,-41.45,-37.24148141127205
4789,Pd_25_33,4789.0,-37.48,-40.198975552387765
4790,Pd_25_34,4790.0,-37.92,-37.921086142870536
4791,Pd_25_35,4791.0,-33.62,-32.49966278876627
4792,Pd_25_36,4792.0,-47.32,-47.3185150227643
4793,Pd_25_37,4793.0,-38.05,-38.04943286434582
4794,Pd_25_38,4794.0,-36.84,-40.419948637387506
4795,Pd_25_39,4795.0,-39.44,-39.44105967930352
4796,Pd_25_40,4796.0,-42.5,-41.37968082041448
4797,Pd_25_41,4797.0,-41.82,-41.81987612465389
4798,Pd_25_42,4798.0,-42.14,-42.13570887040248
4799,Pd_25_43,4799.0,-37.21,-37.20711674884387
4800,Pd_25_44,4800.0,-38.89,-39.704823468829886
4801,Pd_25_45,4801.0,-36.63,-40.57844756157078
4802,Pd_25_46,4802.0,-39.88,-42.54970619343101
4803,Pd_25_47,4803.0,-34.45,-36.66078904285496
4804,Pd_25_48,4804.0,-41.83,-42.20865372807418
4805,Pd_25_49,4805.0,-40.22,-40.15640118110514
4806,Pd_25_50,4806.0,-33.38,-33.380873229110705
4807,Pd_25_51,4807.0,-24.77,-24.77369600652628
4808,Pd_25_52,4808.0,-32.71,-32.71016373544671
4809,Pd_25_53,4809.0,-31.64,-31.748553593627094
4810,Pd_25_54,4810.0,-30.97,-30.97084175070978
4811,Pd_25_55,4811.0,-34.3,-34.298751936032204
4812,Pd_25_56,4812.0,-34.76,-37.49160020558725
4813,Pd_25_57,4813.0,-33.47,-34.332709791551565
4814,Pd_25_58,4814.0,-34.4,-32.679692711313464
4815,Pd_25_59,4815.0,-33.55,-35.136255148456826
4816,Pd_25_60,4816.0,-33.68,-33.68065787698322
4817,Pd_25_61,4817.0,-32.77,-35.22973485092257
4818,Pd_25_62,4818.0,-33.9,-31.26935511159536
4819,Pd_25_63,4819.0,-39.25,-36.52454561207617
4820,Pd_25_64,4820.0,-28.88,-35.431719311806205
4821,Pd_25_65,4821.0,-33.55,-37.18649558193681
4822,Pd_25_66,4822.0,-31.06,-32.04967973480376
4823,Pd_25_67,4823.0,-34.82,-40.29728510366033
4824,Pd_25_68,4824.0,-33.82,-33.82095102630353
4825,Pd_25_69,4825.0,-34.37,-34.37003644858521
4826,Pd_25_70,4826.0,-36.03,-37.33359322429328
4827,Pd_25_71,4827.0,-16.8,-16.802082189580858
4828,Pd_26_26,4828.0,-31.99,-31.98835798607655
4829,Pd_26_27,4829.0,-34.44,-34.44115769317375
4830,Pd_26_28,4830.0,-19.52,-19.525842355916325
4831,Pd_26_29,4831.0,-42.88,-42.87815506030506
4832,Pd_26_30,4832.0,-34.51,-36.81736390722108
4833,Pd_26_31,4833.0,-35.14,-35.12858887870715
4834,Pd_26_32,4834.0,-41.37,-41.53264187536581
4835,Pd_26_33,4835.0,-41.87,-40.29483805421273
4836,Pd_26_34,4836.0,-40.09,-40.09102682612854
4837,Pd_26_35,4837.0,-35.01,-35.64892412056781
4838,Pd_26_36,4838.0,-44.61,-44.6091297397503
4839,Pd_26_37,4839.0,-36.89,-36.890523684615346
4840,Pd_26_38,4840.0,-46.72,-46.7159162770547
4841,Pd_26_39,4841.0,-46.04,-44.48087649016361
4842,Pd_26_40,4842.0,-40.51,-39.28139457871782
4843,Pd_26_41,4843.0,-42.78,-42.779492199211916
4844,Pd_26_42,4844.0,-44.08,-45.0851996056648
4845,Pd_26_43,4845.0,-40.14,-40.14130539185123
4846,Pd_26_44,4846.0,-40.03,-40.63258919340228
4847,Pd_26_45,4847.0,-41.9,-41.68890008854453
4848,Pd_26_46,4848.0,-43.83,-43.82894042381338
4849,Pd_26_47,4849.0,-43.21,-43.2090403553828
4850,Pd_26_48,4850.0,-40.53,-40.6437341095334
4851,Pd_26_49,4851.0,-37.12,-40.63412505064446
4852,Pd_26_50,4852.0,-36.28,-32.58837070391587
4853,Pd_26_51,4853.0,-35.57,-35.56886947126179
4854,Pd_26_52,4854.0,-42.51,-33.331289432329186
4855,Pd_26_53,4855.0,-32.11,-29.118727049200288
4856,Pd_26_54,4856.0,-34.74,-34.74424669117167
4857,Pd_26_55,4857.0,-34.48,-34.2290338375642
4858,Pd_26_56,4858.0,-36.8,-36.79901348227406
4859,Pd_26_57,4859.0,-33.85,-33.85209370296667
4860,Pd_26_58,4860.0,-35.7,-35.695144115304174
4861,Pd_26_59,4861.0,-36.99,-36.99543487585487
4862,Pd_26_60,4862.0,-36.87,-36.86912741240627
4863,Pd_26_61,4863.0,-37.07,-36.9589949488643
4864,Pd_26_62,4864.0,-34.2,-38.23434910989715
4865,Pd_26_63,4865.0,-35.69,-35.696856635854886
4866,Pd_26_64,4866.0,-39.85,-39.84871561701243
4867,Pd_26_65,4867.0,-38.5,-38.49782359213907
4868,Pd_26_66,4868.0,-34.77,-34.769270686334494
4869,Pd_26_67,4869.0,-41.8,-35.55158671683833
4870,Pd_26_68,4870.0,-36.97,-36.969376235628374
4871,Pd_26_69,4871.0,-36.83,-42.501514107363846
4872,Pd_26_70,4872.0,-37.78,-37.779165658894726
4873,Pd_26_71,4873.0,-26.64,-14.433779947322591
4874,Pd_27_28,4874.0,-34.38,-24.612713196944924
4875,Pd_27_29,4875.0,-44.72,-44.584439891443935
4876,Pd_27_30,4876.0,-38.61,-35.734115274724445
4877,Pd_27_31,4877.0,-33.68,-33.68073779861572
4878,Pd_27_32,4878.0,-38.82,-37.98933498263739
4879,Pd_27_33,4879.0,-41.58,-41.58038687330179
4880,Pd_27_34,4880.0,-43.82,-43.66868508551613
4881,Pd_27_35,4881.0,-34.05,-34.90698217354907
4882,Pd_27_36,4882.0,-40.42,-43.009742066001536
4883,Pd_27_37,4883.0,-43.39,-49.28245822553515
4884,Pd_27_38,4884.0,-39.28,-39.2815947269213
4885,Pd_27_39,4885.0,-41.98,-41.3036535553299
4886,Pd_27_40,4886.0,-42.72,-42.7207493365604
4887,Pd_27_41,4887.0,-42.3,-39.26564087455989
4888,Pd_27_42,4888.0,-49.54,-48.335660931844075
4889,Pd_27_43,4889.0,-38.16,-38.164634554129975
4890,Pd_27_44,4890.0,-37.46,-36.48802428800195
4891,Pd_27_45,4891.0,-40.89,-40.62470831744605
4892,Pd_27_46,4892.0,-36.85,-42.61713680860191
4893,Pd_27_47,4893.0,-41.25,-41.6604260339916
4894,Pd_27_48,4894.0,-43.56,-43.559064758259524
4895,Pd_27_49,4895.0,-45.35,-42.75729919403193
4896,Pd_27_50,4896.0,-40.26,-40.259405998841146
4897,Pd_27_51,4897.0,-36.65,-36.68190497925025
4898,Pd_27_52,4898.0,-35.63,-38.0771601529317
4899,Pd_27_53,4899.0,-36.59,-39.61050600067301
4900,Pd_27_54,4900.0,-35.65,-35.65123199159302
4901,Pd_27_55,4901.0,-40.22,-40.21646944407678
4902,Pd_27_56,4902.0,-42.41,-42.40551297643157
4903,Pd_27_57,4903.0,-38.36,-38.35835892406351
4904,Pd_27_58,4904.0,-36.12,-39.33409486371227
4905,Pd_27_59,4905.0,-38.81,-38.80886519003775
4906,Pd_27_60,4906.0,-34.91,-34.90929264344686
4907,Pd_27_61,4907.0,-35.89,-35.891900206833895
4908,Pd_27_62,4908.0,-39.43,-33.620954105777855
4909,Pd_27_63,4909.0,-37.13,-36.540677043425035
4910,Pd_27_64,4910.0,-39.51,-37.2672090998268
4911,Pd_27_65,4911.0,-39.06,-39.05611119564321
4912,Pd_27_66,4912.0,-36.51,-36.652170179316386
4913,Pd_27_67,4913.0,-39.37,-39.369613767882015
4914,Pd_27_68,4914.0,-36.42,-36.41668339485727
4915,Pd_27_69,4915.0,-38.62,-36.93586975041387
4916,Pd_27_70,4916.0,-37.98,-37.984517306419775
4917,Pd_27_71,4917.0,-22.51,-24.53360713184088
4918,Pd_28_28,4918.0,-20.32,-18.405660798824613
4919,Pd_28_29,4919.0,-40.98,-33.075290940931836
4920,Pd_28_30,4920.0,-26.89,-22.99139697973135
4921,Pd_28_31,4921.0,-32.92,-32.91963813872826
4922,Pd_28_32,4922.0,-29.97,-29.833112161363715
4923,Pd_28_33,4923.0,-34.4,-33.72947178991092
4924,Pd_28_34,4924.0,-32.71,-32.650712213706015
4925,Pd_28_35,4925.0,-26.74,-32.61824436976258
4926,Pd_28_36,4926.0,-26.29,-27.30977921773581
4927,Pd_28_37,4927.0,-35.46,-35.45946686645186
4928,Pd_28_38,4928.0,-31.18,-31.17774836544254
4929,Pd_28_39,4929.0,-39.25,-34.13006865167836
4930,Pd_28_40,4930.0,-32.68,-36.103810252917015
4931,Pd_28_41,4931.0,-31.88,-31.880859652641107
4932,Pd_28_42,4932.0,-36.96,-36.95976227142421
4933,Pd_28_43,4933.0,-32.4,-32.39910721658805
4934,Pd_28_44,4934.0,-29.51,-24.472738965775193
4935,Pd_28_45,4935.0,-33.13,-33.13073502024724
4936,Pd_28_46,4936.0,-37.91,-33.38334359093551
4937,Pd_28_47,4937.0,-33.02,-33.02091220765817
4938,Pd_28_48,4938.0,-30.34,-58.640732373446326
4939,Pd_28_49,4939.0,-33.9,-82.7844074769987
4940,Pd_28_50,4940.0,-25.52,-25.521486553813588
4941,Pd_28_51,4941.0,-24.04,-24.522565913980145
4942,Pd_28_52,4942.0,-25.4,-25.39016046014126
4943,Pd_28_53,4943.0,-25.73,-26.387302124873713
4944,Pd_28_54,4944.0,-25.1,-25.093029383638395
4945,Pd_28_55,4945.0,-25.17,-25.173658004237495
4946,Pd_28_56,4946.0,-25.8,-25.766051873708875
4947,Pd_28_57,4947.0,-26.61,-26.60770792840583
4948,Pd_28_58,4948.0,-25.7,-25.69949858583948
4949,Pd_28_59,4949.0,-25.66,-25.750946490196156
4950,Pd_28_60,4950.0,-25.02,-25.021252144654795
4951,Pd_28_61,4951.0,-26.23,-25.32563331526319
4952,Pd_28_62,4952.0,-25.8,-25.797450746507252
4953,Pd_28_63,4953.0,-26.04,-26.470084918110274
4954,Pd_28_64,4954.0,-27.84,-27.839848804883104
4955,Pd_28_65,4955.0,-28.0,-23.70625539482529
4956,Pd_28_66,4956.0,-22.93,-22.930579985868803
4957,Pd_28_67,4957.0,-25.6,-31.245945007532157
4958,Pd_28_68,4958.0,-25.48,-18.897060393770403
4959,Pd_28_69,4959.0,-25.84,-27.73512403063455
4960,Pd_28_70,4960.0,-25.56,-25.019429399125784
4961,Pd_28_71,4961.0,-14.69,-14.688569999230708
4962,Pd_29_29,4962.0,-37.61,-37.609818916452696
4963,Pd_29_30,4963.0,-38.0,-37.99971806431131
4964,Pd_29_31,4964.0,-37.52,-31.68147532613534
4965,Pd_29_32,4965.0,-40.66,-40.660067611785166
4966,Pd_29_33,4966.0,-44.36,-41.6223596766215
4967,Pd_29_34,4967.0,-41.9,-44.402090592582454
4968,Pd_29_35,4968.0,-35.94,-38.08710802717337
4969,Pd_29_36,4969.0,-41.25,-41.25045755252222
4970,Pd_29_37,4970.0,-45.78,-47.23962674140864
4971,Pd_29_38,4971.0,-42.05,-40.55948797477026
4972,Pd_29_39,4972.0,-44.59,-43.36119646964653
4973,Pd_29_40,4973.0,-46.4,-46.40106611066096
4974,Pd_29_41,4974.0,-45.67,-45.81543753385813
4975,Pd_29_42,4975.0,-45.2,-46.05101877859977
4976,Pd_29_43,4976.0,-39.8,-38.136769019933354
4977,Pd_29_44,4977.0,-38.04,-38.04307719107692
4978,Pd_29_45,4978.0,-48.8,-43.48989137921541
4979,Pd_29_46,4979.0,-43.27,-43.27077849725663
4980,Pd_29_47,4980.0,-54.05,-54.04897604125733
4981,Pd_29_48,4981.0,-43.11,-43.86022314614729
4982,Pd_29_49,4982.0,-48.36,-48.352639957855786
4983,Pd_29_50,4983.0,-37.97,-37.81594914601294
4984,Pd_29_51,4984.0,-36.97,-38.31729483792151
4985,Pd_29_52,4985.0,-38.64,-38.64014253006451
4986,Pd_29_53,4986.0,-38.53,-38.61174215624828
